tweet_id,safe_text,label,agreement
NSJP73DN,repetitive could less shocked increase asd even genetically high risk vaccinate,1.0,1.0
IQSW8EV9,glad got vaccinated user health alert case meningitis reported monmouth university,1.0,1.0
IT3VWV5T,look like got measles,0.0,0.6666666666666666
6PMH7C56,user user defense vaccines harmful american life unhealthy,-1.0,0.3333333333333333
NVX35DOK,like hello ranked reset probably bad placements mmr went went lol,0.0,1.0
CSDHI2AI,amid measles outbreak vaccines teachers arent required much attention ongoing measles,0.0,0.6666666666666666
NBU6HNFM,user user user user user measles threat,0.0,0.6666666666666666
6RF49BXV,improve mood energy immunity cardio health 15 kit profit user thru 1111 sandy donate,0.0,1.0
UHISBYFW,mt user new vaccination bill would end exemptions 4personal religious via user,0.0,1.0
WGLU7FJR,autism immunizations vaccinate,0.0,0.6666666666666666
MV37WE6V,bart riders warned measles infection contagious passenger oakland cbs sf bay area rapid transit,0.0,1.0
R0KEPOT6,user us measles cases hit 15year high far year 118 cases measles reported unit,0.0,0.6666666666666666
LIKV0BSZ,pull myxx nightlife stint performing live hosted user supportyourown mmr,0.0,1.0
MH3KK5TA,cdc eyeing bird flu vaccine humans though risk low federal officials said wednesday theyre taking steps,0.0,0.6666666666666666
C5ULRGNS,involved fight measles vaccine preventable diseases tenure track opening user joinus,1.0,0.6666666666666666
G1CJ54KD,user im vaccinating kids lol,-1.0,1.0
VS1DRSYT,alleged victim reviewing immunity paperwork resume testimony wo fear blackmail prosecution,0.0,1.0
6UJBRRLD,thanksuser crystal clear lack evidence linking mmr autism noticed measlesoutbreak autism,1.0,0.6666666666666666
25E649I8,user giving dvds vaccinating children bad,0.0,0.6666666666666666
TE5ZSELL,hey nowuser mixmasterrod follow madhatterdc mmr mixmasterrods upstairs lounge,0.0,1.0
9NVMT7GL,seriously dont want child antivaccination movement ended terrifying,1.0,1.0
YTAF4OIJ,user user user epidemic enterovirus mumps measles drug resistant tb next treason illegalimmigration,0.0,1.0
25MG3GQ6,said wasnt gone shit lol looked like proved wrong rrr mmr srt10mg baby,0.0,1.0
6CW5ERN4,flu shots school boost vaccination rates offering flu shots elementary schools could reduce number,0.0,0.6666666666666666
UW0BXIRO,user 1 marin county school board sides young leukemia patient vaccinations gatebreakers,0.0,0.6666666666666666
84ZUVYTR,still running niggas til death dibiasimb user mmr manymenrecords,0.0,1.0
Y3OMTB1Q,user yeah ill stick regular vaccines oh wait gives autism,-1.0,0.6666666666666666
BAONYLBR,user antivaccine people want control people fear weaken herd immunityso anyone knows mind control,1.0,1.0
SNIUDDKD,important vaccinate vaccineswork user measles update user says working w user,1.0,1.0
O44VVHXC,dont think ever understand peoples reasons getting vaccinated vaccinating kids explain,1.0,0.6666666666666666
ZCOLETM5,cia vaccination campaigns spy ops via user harm protected medic status ruse linger,-1.0,0.6666666666666666
5VPTC5UL,measles outbreak prompts vaccination debate political debate rages measles outbreak spreads,0.0,1.0
1T5BM6UT,people need get children vaccinated bad diseases coming back,1.0,1.0
E88B1XQJ,vaccine brain damage cover implodes user user discussing cdcwhistleblower user,-1.0,1.0
G322PDMD,vaccines childrens clinic,0.0,0.6666666666666666
39LZM4FP,know get infected measles airborne transmission wtf,0.0,1.0
Q9C5TABK,access fitchburg school limited amid measles scare read neighbors fitchburg,0.0,1.0
ALVLYD70,user user deadly kids allergies joke deadly child measles vaccinate every1,1.0,1.0
6Y6VTXM8,measles 717,0.0,0.6666666666666666
PNPIT1K0,user topic makes scared bring kids modern society time start looking private schools mandate vaccines,1.0,1.0
JSYUBMYQ,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,1.0,0.6666666666666666
HS873E7E,already cure measles,0.0,1.0
500UVF6L,user user cant attend school unless vaccinated,0.0,1.0
XN6LTIAJ,dont vaccinate children shitty parent end story,1.0,1.0
BN71WM25,citizen kingdom god assignment diplomatic immunity fear man,0.0,1.0
ZG363LFB,top colorado doctor says adults worried measles get vaccination measles outbreak,1.0,1.0
QX9KY4P4,user nah idiot someone doesnt allow kids vaccinated,1.0,1.0
7KEN50CE,kids need vaccinations late 19thcentury maps show measles mortality vaccines,1.0,1.0
VW95HEG7,measles fears spread nj amid suspected case,0.0,1.0
URGIK16V,baby vaccination day shes getting measles one early fuckwits chicago dont vaccinate ensuring problem,1.0,1.0
PM6NIT5K,loving measles poster making spirit today,0.0,1.0
2LVXDTH9,baseball coach santa monica high contracts measles,0.0,1.0
ZJ2BI2NV,im sick hearing people vaccinating children sick hearing peoples freedom insane dangerous things,1.0,1.0
V27JWHIW,one risky childrena vaccination going get school car,0.0,0.6666666666666666
21HVF69Z,odds kid measles uses lab room user,0.0,1.0
9GN9U7F0,user parents refuse get kids immunized charged reckless endangerment kid gets another sick,1.0,1.0
QH03ZNAL,rt user vaccinations measles medicaid expansion user,0.0,1.0
43MWGI00,centers disease control years flu vaccine doesnt work health flu cure failure sick cdc really,-1.0,0.6666666666666666
TP0MIEXK,user ty fought hard 2 vaccinate kids yrs ppls judgements dont get hurt get smart,-1.0,0.6666666666666666
7GMFOQGY,vaccinate people user 15 tarrant county measles cases five denton co traced megachurch,1.0,0.6666666666666666
PK5MVH6B,hb1251 new providing health insurance coverage immunizations administered pharmacy pharmacist,0.0,0.6666666666666666
KZ2RS1J2,a4077 new revises codifies schedule childhood lead screening along immunization wellness,0.0,0.6666666666666666
XVNF2DFN,fridays immunity challenge walking backwards safe time sure watch back,0.0,0.6666666666666666
0DSXLZTP,70s healthnut parents didnt vaccinate childhood like important,1.0,0.6666666666666666
KX034WEQ,user people complain live longer releasing tension increases immunity improves overall health well good news,0.0,1.0
7VSVVU00,austerity vaccine crisis parasite pandemic potential drains life killing slowly occupywallstreet,0.0,1.0
SLTZR5CB,user compensation autism brain damage illnesses vaccine court via user,0.0,0.6666666666666666
HOGQ697J,seek bear w see state ppls hearts storytelling autism vaccineinjury,0.0,0.6666666666666666
85B8L54L,user conservative neurosurgeon ben carson says vaccines public health issue 1 thing agree,-1.0,0.6666666666666666
58G8VI7V,measles case confirmed plano isd school,0.0,1.0
HMLAGVNC,user youre reason people think vaccines cause autism,1.0,1.0
D8IZHAF6,newsingle smokendrink manymenrecords mmr studios,0.0,1.0
PC9PCTXT,bdnwz measles kiddie parties thing gdnwz misinformed arrogant parents year awards,1.0,1.0
1TI13L1W,user ok whats good u say politics borders wide open vaccines killing kids devaluation,-1.0,1.0
5AGCUKS4,user news 330 measles cases four months england health jenny mccarthy visited lately,0.0,0.6666666666666666
HZ1KH1DK,three babies cured hiv given vaccine birth via user,0.0,0.6666666666666666
DZWTVPSH,wants shot autism juicei mean measles vaccine thingsmydoctorsays user,-1.0,1.0
PNX57E59,user lets use ebola step say vaccineswork flu dangerous kills thousands also mmr polio,1.0,0.6666666666666666
7K20GEF1,user user user user user 12million children autismvaccine link,1.0,1.0
98KOOCMC,user go get ryno middle school vaccinations big shots tots ouachita parish health unit,1.0,1.0
KHA6LZ6C,dont bring measles ampamp ebola shit baltimore,0.0,0.6666666666666666
04C8NTIN,user vaccine truth,0.0,0.6666666666666666
PELFFNN6,user hell yeah think thinks baby immunity something,0.0,0.6666666666666666
KCFZ4YVU,user measles may hit wisconsin dammit,1.0,1.0
WTL56K4C,user still feel bad please dont scared immunizations2012,1.0,0.6666666666666666
7XOOBCEC,user schumer wants measles vaccine accessible,1.0,1.0
NSZDXB2J,23 yet way immunize give 3 measles vac rare cases causes brain damage believe caused autism,-1.0,0.6666666666666666
HFJICYLC,treat people obtained disease also provide vaccinations reside area,1.0,1.0
L2TIWPQD,new bexar co district attorney nico lahood vaccinations cause autism brian chasnoff,-1.0,1.0
3HSMM8U6,vaccine scare leads measles epidemic uk,0.0,1.0
FD8ZGBZH,marketing message antivaxers focus weak amp sick risk amp cant vaccinate dont focus facts,1.0,0.6666666666666666
R80SL26M,article rted u choose get vaccinated youre ignorant dont even give whole cause autism,1.0,1.0
Y6UD21RZ,user literally matter theres way mine could low blizzard bad mmr,0.0,1.0
V44G0UAM,hope get measles,0.0,1.0
VQON2E1J,last vaccine aurora health care occupational health,1.0,1.0
CODMHST1,kids night earthfare time watch parents douse everything little angels touch sanitizer preventing immunities,0.0,1.0
DOZBHCZ5,user user vaccine injure tens thousands flushot,-1.0,1.0
HVUL7TB4,important vaccinate care baby pigs,1.0,0.6666666666666666
6MKACF23,editorial remove philosophical exemption vaccine requirements school entry michigan danger,0.0,1.0
6SQPLPAL,user user user user user even vaccine child still risk catching disease,0.0,0.6666666666666666
XPBFJJBT,user user user parents would longer able rely herd immunity protected children,1.0,1.0
4KEP2GOM,honestly dont believe immunization passed new law starting year need specific shots get school,-1.0,1.0
35H36EY6,study 95000 kids finds link mmr vaccine autism,1.0,1.0
C9QSY5LE,really mmr shots,-1.0,1.0
F0HV4ZVL,need vaccine user 60 deaths far ebola guinea 30 sierra leone user alert,1.0,1.0
C01MYDJV,user parents need get mmr booster shot claim vaccines cause autism disorders provenis,1.0,0.6666666666666666
OA5RF3H5,pro safety doesnt make antivaxer makes educated consumer cdcwhistleblower cdcfraud mykidmatters vaccineinjuryisreal,-1.0,0.3333333333333333
CWUNFS3X,wants immunity wants scandal,0.0,1.0
CVPWFGZZ,user great info today esp reemerging measles antigluten fad ty,0.0,0.6666666666666666
3RC3UM24,chicken pox kids vaccinated nasty itchy spots small scars little beauty,1.0,0.6666666666666666
VELLK0CT,user user user user understanding could get individual shots instead combo vaccines safer,-1.0,0.3333333333333333
WXW9T2ZW,user immunities baby immunities,0.0,0.6666666666666666
QRU0V6G0,user user amp vaccines arent new social diseases arent actually say mislabled,0.0,1.0
RHX97NQ7,finally heard jenny mccarthys son autism apologize dead kids didnt get vaccines,1.0,0.6666666666666666
GA1GFO0F,user gates foundation pledges 155 billion immunize poor children user wowzers,1.0,0.6666666666666666
0SAUAMVA,reading fb comments measles articles great entertainment,0.0,1.0
3EY12B3X,eric holder forcing send babies start school illegals immunization shots,1.0,0.6666666666666666
XBQS2G0G,aids n qhpv vaccine reduces risk costs among older hivpositive msm treated hgain,1.0,0.6666666666666666
ON5S11AK,isnt news talking measles wiped came back cuz dumbass ppl dont vaccinate kids,1.0,0.6666666666666666
0FK706J2,tmlt also dont get flu vaccine know safe im letting rest school guinea pigs vaccine suckers,-1.0,1.0
2Y0PJMKY,mountain glorious day cherry blossoms lunch w pal outside drive bellevue get mmr shot yay,0.0,0.6666666666666666
AXO0OWLM,user hmcheck wounds may infection vaccines arent date may disease regardless bring vet,0.0,0.6666666666666666
702XXBWG,user partial agreement measles cases result law large numbers coincidence user media obfuscation,0.0,1.0
ZG9EY9G8,theyre heeeere dc confirms case measles,0.0,0.6666666666666666
1V2ZW3GC,vaccinate kids,1.0,1.0
UKV7205J,user nice discussion user vaccines 101 kidney transplant recipients nephpearls,0.0,1.0
6QJ571QM,last one vaccinate damn children swear god hear vaccination autism shit one time im going kill,1.0,1.0
QM7HWZYZ,wont say politically correct vaccinate kids get poliovirus idiots,1.0,1.0
HFDOZI5S,user omg day got drunk af 7 pm wow mmr,0.0,1.0
KC5WJWE2,gave adorable little asian kid piece chalk could draw chalkboard waiting immunizations ate,0.0,0.6666666666666666
62MRY6EZ,didnt get vaccinatedampwe survived smallpox measles mumps amppolioampsurvived dadnou didnt smallpoxyes ampi survived,-1.0,0.6666666666666666
9SVBHRNT,njoying moments life mmr,0.0,1.0
143HKNUT,people vaccinate kids outbreaks happen people think get autism educate,1.0,1.0
T3YBOS2A,vaccinated kids yesterday rt user 90 flurelated pediatric deaths occur didnt get vaccine fluvaxstats,1.0,1.0
GW6O0IIK,measles outbreak vaccinate vaccinate,0.0,0.6666666666666666
G4G2Z90O,stick science dont want measles back nowaydrjay,1.0,1.0
ZXHX29G8,wonder many measles cases walking around heresure plenty sick candidates user,0.0,1.0
26KW1EK6,people vaccinated truth parroting words context dont even understand bless heart cmon son,0.0,0.6666666666666666
0AT43JXB,user user user user user user r double blind studies showing vaccines work,-1.0,1.0
X0CEWU6B,yo 100 mugs user nuff said mmr mixmasterrod follow photobomb picsoftheday splat,0.0,1.0
8C0ZOC06,measles cases ventura county prompt vaccination advisory two visitors europe suspected falling,1.0,0.6666666666666666
QSB8FH4B,user never understand parents dont get kids vaccinated,1.0,1.0
42XGM3E5,come pray mmr marian gardens,0.0,1.0
3NJACDTA,watched mmr truck hit cat bastereds,0.0,1.0
B9TKXN54,dont know causes autism know vaccines dont,1.0,1.0
9645UV58,ask bumps already shingles chicken pox measles,0.0,1.0
EFT3NX4Q,user frnw doubt immunity open lips truth lerner,0.0,1.0
WN73MQPZ,user user user injuries amp death hpv vaccine heres 1 article many simple google search,-1.0,1.0
N5ZJP1RP,user whats increase reported measles tb past five years,0.0,1.0
HBNIKUNJ,2 babies die 29 sickened bad vaccines south mexico mexicos public health system suspended infant,0.0,0.6666666666666666
23MHUE8S,mmr x db deigner,0.0,1.0
E3ZXRHQJ,say brooklyn biggie mogul presents franchise liaison problems official video mmr,0.0,1.0
517OP4VW,measles cases 18year high parents failing get children vaccinated,1.0,0.6666666666666666
GWKCININ,worried measles outbreak local doctors answer questions 4630pm click kprc2,0.0,1.0
XKA5W2SJ,take toxin vaccine youll get cancer autism wont like hugs thefence timminchin everythingischemical,-1.0,1.0
PQ2UCYTR,ya ready con user pala caravana de houstontexas saludos tura un gran abrazo mmr mbc user user ted,0.0,1.0
9BX8QTSP,pissed blood test see measles vaccine still good idiot parents dont vaccinate punished,1.0,1.0
GIES63NS,taxpayer money wasted cdc canada comes vaccine pitiful,0.0,1.0
NH3YCR4A,mmr meets bliss thursday august 20 ladiesfree 11 user user hot97,0.0,1.0
4EO8JMLR,user cant brother awful reaction friends child developed autism first vaccines,-1.0,1.0
56PZ723Q,s2295 new department healthimmunizations,0.0,0.6666666666666666
09GPK821,vaccinations important rt user measles cases california outbreak keep rising almost 80,1.0,0.6666666666666666
X2HCP5BY,cat vomit toddler tantrums kindergarten party 20 kids patching scrapes amp writing measles amp religion thisday,0.0,1.0
RZXDHC3F,user themeasles think 3 day measles child concernedi 56 yrs old,0.0,1.0
2SDPRLOQ,aids vaccine created oregon health amp science university supposed completely clear virus system,1.0,1.0
W6NZQ79A,parents warned vaccinating kids may turn gay via user,-1.0,0.3333333333333333
JPKBF80L,user need ask measles outbreak illegalswhere fit epidemic chainnear beginning,0.0,1.0
WTDUUR6U,take kids playground amp get measles another parent wont get kids vaccinated im busting heads,1.0,1.0
P435P6BD,sb383 enroll providing immunity civil criminal liability certain health care providers performi,0.0,0.6666666666666666
A7FBR4HP,gov christie parents choice whether vaccinate kids,0.0,0.6666666666666666
9LPSJP37,love like measles go also like measles take goodnight,0.0,1.0
KZNC5EAU,user father boy leukemia asks california school officials bar unvaccinated students vaccineswork,1.0,0.6666666666666666
VQNBWJ98,user yes ill take vaccines amp please keep ur unvaccinated kids away mine go live ur paranoiafilled cave,1.0,0.6666666666666666
IBZVIHDH,user simple vaccinate kids end,1.0,1.0
31C9X43I,new measles cases confirmed san mateo marin counties,0.0,1.0
45CP42PH,dr nicole bates imagine global health policy system vaccineswork,1.0,1.0
2VW3QD48,user yas argument medically necessary vaccinate child relies solely everyone else vaccinating,1.0,0.6666666666666666
8D0S1A3J,pete carroll blew super bowl going im going disneyland catch measles,0.0,1.0
4Q1ROWZD,user nyc measles outbreak spreads lower east side,0.0,1.0
OJIEWR86,california lawmakers aim limit vaccine exemptions,1.0,1.0
5E6K6TMU,nbc5chicago get full disclosure measles kids whereabouts past weeks,0.0,0.6666666666666666
74KPLH9B,fuckn ball wit user n whole mmr team hate leave got go next time im,0.0,1.0
NVCCZG1T,user user user user user survived measles amp lifetime natural immunity,0.0,1.0
JCOCSHFB,measles outbreak az monitored locally health workers colorado monitoring developments arizona,0.0,0.6666666666666666
C1BQSBKZ,autism family losing home click donate via user autism autismawareness vaccine injury,0.0,0.6666666666666666
Y7MTELTN,taylees getting second round immunizations today feel bad baby avera mcgreevy clinic west,1.0,0.6666666666666666
4IU84GUE,user 40 vaccines contain aluminum conditions associated aluminum exposure cdcvax,-1.0,1.0
PADPS0DZ,user jenny mccarthy gets crucified twitter antivaccination beliefs get kids vaccinated,1.0,0.6666666666666666
1X7UT25Q,parts africa people vaccinated measles us user,0.0,0.6666666666666666
CFUOZRBB,user user user vaccinations work safe choice herd immunity fails people die idiots,1.0,1.0
3PK5UHFM,girls first casserole inside ohh turn stuffed pepper growingup yum courtesy mmr,0.0,1.0
RZDKTVUE,im mmr station 22 mount pleasant mi,0.0,1.0
NJ5JDNHH,user obamacare remedies available citizens harmed due site hacking sue us gov sovereign immunity,0.0,1.0
DPCXLKEF,childrens museum houston offer free vaccinations,1.0,0.6666666666666666
YAWZDG9F,case measles suspected baltimore county child baltimore county child tested measles visiting,0.0,1.0
AXDKVDN6,apparently nasal spray live culture flu vaccination isnt going work desmond keeps throwing poor baby sadface,-1.0,0.3333333333333333
VO6S5SG1,something super bowl katy perry vaccinations katy perry giving children vaccines halftime idk stay relevant,0.0,1.0
W4WIDH57,scientist recalls 198890 outbreak 12000 angelenos caught measles disease researcher worked,0.0,1.0
JJHBF2RW,im emos death 1979 vaccines 603 red river st e 6th st austin w 17 others,0.0,1.0
A0ORM4CD,user watch volunteers risking lives vaccinate children areas held isis,1.0,1.0
OSC9UO4O,im totally going disneyland ive measles vaccination lines shorter,1.0,1.0
3P3KPU7W,jesus didnt vaccinate neither kids dumbest thing ive ever heard,1.0,1.0
4X3VQ53B,vaccinations hope get measles,1.0,1.0
Q3VZ6ZVB,user since im diabetic heart patient need take measles vaccine,0.0,0.6666666666666666
TTACNMV0,cdc coverage 2013 national immunization survey infographic vaccines,0.0,1.0
YBR0KM44,poor baby getting vaccines today home sweet home,1.0,1.0
R5Q9SGB2,user flu vaccine small amounts mercury bad build immune system healthy lifestyle,-1.0,0.6666666666666666
8PEEJ4US,user vaccinations must requirement many infants vaccinated r u guys willing risk lifes,1.0,1.0
LEW9CR9T,user measles vaccine safe effective amp kids need booster mapit,1.0,1.0
CFYNXMUA,amnews new forms vaccines offer promising results even recent type vaccine uses harmless virus,0.0,0.6666666666666666
3G88ND5Y,troubling hearing parents wont vaccinate children,1.0,1.0
CQ8D2S0P,2 everything home 2 tuesday marjais meet w tyratonique host mmr,0.0,1.0
M0EZ8BFZ,seriously people get kids vaccinated like never understand people benefits way risks wayy,1.0,1.0
GXYKWUTE,issue important vaccinate children user takes stage aacon15,1.0,1.0
MUNUXZH2,finally getting immunization records school,1.0,0.6666666666666666
UZBUV7QS,parents didnt get kids measles vaccination take hospital get,1.0,0.6666666666666666
STLZP6XK,nothing pisses young mothers know nothing microbiology immunology refusing vaccinate child,1.0,1.0
JDGU1LV7,parents vaccinating kids feel free walk edge earth,1.0,1.0
A68E82IT,5 things know san diegos measles outbreak,0.0,1.0
3GVVXT22,user measles outbreak bc ignorant parents refuse vax kids action reqd cdc 2 allow child wo vac 2 attend,1.0,1.0
4697XCQE,user user today blocked autism parent support group nj vocal parent proponent vaccination,0.0,0.6666666666666666
3ZT821V4,bottom line vaccinate children guys,1.0,1.0
BS6MOKJH,user grandsons pediatrician acknowledged vaccine injuries amp provided waiver voluntarily receive vaccines,-1.0,1.0
K5PLSPP0,user user say misting fly neighborhoodsamp mist vaccinations kids outside ie playground ampbus stops,0.0,0.6666666666666666
WCFG25FP,dont vaccinate kids youre uneducated dumbass parent deserve charged child abuse,1.0,1.0
J8CM84CY,passed chex exams got vaccinated amp tested cant wait get uniformamp get placed user childlife love choc,1.0,1.0
JGOO8W6U,user user allow interrupt rq vaccines way shape form related autism,1.0,1.0
SECZX8WE,sb121 passed meningococcal diseasepupils immunized recommended age,0.0,0.6666666666666666
SR2547IO,hah ha ha fucking vaccinate children,1.0,0.6666666666666666
MLYI6HOZ,miners fight field pregame learned fast mmr utep,0.0,1.0
FH3HVKRB,measles outbreak centered disneyland may declared friday measles outbreak started,0.0,1.0
WRI3ODCO,stuffconz fear grows measles outbreak medical authorities fear measles outbreak could spread hundreds,1.0,0.6666666666666666
43HES55Q,yup sky still blue user icymi vaccines clearedagainin autism risk debate,1.0,1.0
3RVCLCIW,im mmr station 24 weidman mi,0.0,1.0
NAKRBNC6,14 people disneyland measles outbreak unvaccinated 100 fault claims propaganda,-1.0,0.6666666666666666
J1NMPFIO,user un stops syria vaccine campaign 15 children die,-1.0,0.6666666666666666
23VVDQ96,user jijijiji mmr acabo de ver tus tweets apenas,0.0,1.0
XIUHR4U1,tarrant county confirms another measles case tarrant county another measles case,0.0,1.0
1S475P7F,user flu shots never proven protect getting flu vaccine company uses scare tactic,-1.0,0.6666666666666666
IBWMI1OF,dont act surprised gtyikes thousands bart commuters may exposed measles,1.0,0.6666666666666666
56IJ4OZ9,user rtuser study finds link immunizations autism,1.0,1.0
DV2564QV,user epa knows 4ppm fluoride killed 4 million babies last yr toxic mix fluoride vaccines whistleblow,-1.0,1.0
HWZFLK15,reminder work health eat rightexercisevaccines protect others handwashing flushot home sick,1.0,0.6666666666666666
8PFOU9OE,jim think worthy opponent dwight correct unless happen measles present,0.0,1.0
NSDGVDN7,user maybe woke measles,0.0,1.0
EVNZV1LH,user one mangeridden raccoon apparently w diseases causing hair loss wild animals dont mange immunity,0.0,1.0
V84UBMYD,kenya one countries children missed vaccinations 2013 tetanus one user user,1.0,1.0
QTE3D6XA,user got measles outbreak disney land,0.0,1.0
UHOUVEOF,million pledges vaccinate world kids britain 1570 norway 969 united states 800,1.0,0.6666666666666666
NU6WPMZ6,actual debate vaccinating kids nobrainer like calling 3 running plays halfyard line,1.0,1.0
TXT6ZJOD,measles mumps novella,0.0,1.0
32GR9QFA,user 8yrold son autism would amp absolutely vaccinatedhis life worth healthy,1.0,1.0
L86E8R1S,user cdcwhistleblower autism vaccines 1 vaccines cause autism,1.0,0.6666666666666666
GCW9NROM,user user someone got measles vaccine chance recurring poor kid got ear infection,-1.0,0.3333333333333333
XQ9G3KIF,vaccines important health need affordable better access implementation,1.0,1.0
AE7R3MGE,user previously vaccinated peoples antibodies low get disease adults good,0.0,0.6666666666666666
ZWEP2IL4,health district offers nocost immunizations uninsured children southern nevada health district,1.0,0.6666666666666666
3T3QSWNF,user saddest part dont keep crazy son autistic fheads like insult idiocy,1.0,0.6666666666666666
7VDYTPI8,power truth rally 2005 10 years later trace amounts documentary mercury vaccinesinjure cdcwhistleblower,-1.0,0.6666666666666666
07E3D276,vaccines give children opportunity live full potential vaccineswork,1.0,1.0
DD99Q0S9,cancer vaccine proven safe,1.0,1.0
803WSTAQ,da homie user posted club illusions thenationway mmr bboyent teamfreepour,0.0,1.0
HN89XLKI,california measles outbreak grows,0.0,1.0
CLCYSB3E,rtuser user parents doctors politici stop measles whooping cough outbreaks,1.0,0.6666666666666666
EFP34W8V,refuse vaccinate kid think increases risk developing autism really dumb real,1.0,1.0
Q64WOZAO,turesday psa cdc says soap watergt running watergt hand sanitizer preventing spread disease wash yo handz get yo vaccines,1.0,0.6666666666666666
9KILEYE0,measles churro cart user,0.0,0.6666666666666666
7D9KUZ4B,today1885louis pasteur successfully tested antirabies vaccine child later became pasteur institute director,1.0,0.6666666666666666
WTFXXPJZ,geeked start school immunizations unity,0.0,0.6666666666666666
G2AGOWTG,guess got mmr shot early cautious healthy baby babyemily sfv panoramacity user,0.0,0.6666666666666666
UTFFDJWY,user vaccinate kids doesnt want others,0.0,0.6666666666666666
WU3F1QXU,user user user putting kids risk theyre vaccinated dont fall propaganda,-1.0,0.6666666666666666
HF72YJXX,two things arent even viruses earth would vaccinate autism makes sense user user,0.0,0.6666666666666666
PMW2MBG4,two new cases measles hit city two new cases measles reported city raising total,0.0,1.0
5BDRFHHL,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
JBWPOE3M,parents must vaccination children,1.0,1.0
1ZIVV3C5,user measles outbreak spreading amp reignited vaccine debate side really brainervaccinate,1.0,0.6666666666666666
7SF7ZVFX,help please user rt happymothering doctors change names diseases vaccines work via user,-1.0,0.6666666666666666
1WODJ3Y0,choked sip soda drank woman shoved told stop spreading measles thanks antivaccers,1.0,0.6666666666666666
AZNYPR6F,ebola vaccine trials set begin september officials world health organization said first,0.0,0.6666666666666666
B3SNQJ0X,historical amp scientific critique theory vaccines prevent amp lowered disease rates,-1.0,0.6666666666666666
9ILV240X,figured crazy antiscience people running around unvaccinated time mmr,1.0,1.0
01E100JT,home safe mmr best ever well didnt go would know,0.0,1.0
FDYT96P1,baby girl got 4 immunizations today,1.0,0.6666666666666666
YGEE2G4Y,aids n patients hiv may need additional mmr immunization,0.0,1.0
YCI58WR2,vaccinate prevent death convenience vaccines prevention pediatrics,1.0,1.0
ZQIENEVQ,rt user unvaccinated youre 35k times likely die measles win powerball healthcare,1.0,1.0
V3NK93SW,elb combo vaccine causes autism son elijah taken state wife diagnosed autism likel,-1.0,1.0
PU84VXQ4,experts emphasize vaccination measles cases spread,0.0,0.6666666666666666
IE0BHD55,ages places working together save children user vaccineswork,1.0,1.0
