tweet_id,safe_text,label,agreement
C8KFZJ2P,user que se yo mmr,0.0,0.6666666666666666
42GBO6DX,brooklyn franchise liaison chicago jennifair mmllc mmr,0.0,1.0
IK2TXXBM,lets go disney get measles,0.0,1.0
BFGJHOEJ,user lol ice cream ingredients cause violent behavior way vaccines 1s cause neurological failures,-1.0,1.0
WQXYM0G7,parents opting vaccinating children,-1.0,0.6666666666666666
7EFY1JL4,desoto schools remind families update student immunizations,1.0,0.6666666666666666
T3AAO3BZ,user average people complain live longer releasing tension increases immunity amp boosts health iamgoingtoliveforever,0.0,1.0
0MF3TFC1,user anyone vaccinate children considered child abuse,1.0,1.0
YKKD6U37,please dont fucking idiot vaccinate ugly child user informed,1.0,1.0
4DY89KFH,vaccines babies windham animal hospital pic,1.0,1.0
9CW00CNL,parents allowed make decision vaccinate children personal choice,1.0,1.0
1QRD278U,user oh good lord maybe measles like feel better bby,0.0,1.0
8ELO5X9S,people dont immunize children idiots disagree feel free keep,0.0,0.6666666666666666
D5R9FS44,real downside vaccinating kid grow become healthy teenager lives house,1.0,0.6666666666666666
TNKJ98RG,vaccines india department public health,1.0,0.6666666666666666
5F7VKMK9,user user finished giving big speech start broadcast user measles,0.0,1.0
I8A3IZ9M,user theyre sold sayreville guess announced theyre playing mmrbq,0.0,1.0
A87PO3KS,user best dog bounty hunter description half billy ray cyrus half richard simmons mmr user,0.0,1.0
M2982Y8N,remember time went date girl doesnt vaccinate kids yeah awesome,1.0,1.0
9LF6QWM4,irritate im pediatrician parents dont want children vaccinated makes sense,1.0,1.0
LDTH82CX,hey everyone cool hope im fine watchin frontlines vaccines affects kids compared back 60s70s n,0.0,1.0
RZT64QZO,user mmr went 2800 2500,0.0,1.0
ZRHIDJDG,woke measlesmiley cyrushunger gamesharry potter dream hell going brain,0.0,1.0
E3Y5MHN1,mother convinced contract measles cant remember inoculated child one job,0.0,1.0
FEKGVO14,discover magazine reported 73 percent kids caught pertussis 2012 washington fully vaccinated cdcwhistleblower,-1.0,0.6666666666666666
KMZRJWQM,another mmr amp cop,0.0,1.0
1OO47PGW,ebola vaccine hiv vaccine black plague black death vaccine yersinia pestis vaccine vaccines trust,1.0,0.6666666666666666
8IMGHPXT,kids sold belize moment travel amp immunization clinic portland,0.0,0.6666666666666666
E9000VP7,user user please tell christin cav others personal choice vaccinate causing measles polio outbreak,1.0,0.6666666666666666
H7CBNQYY,somerville flu vaccine remaining clinics canceled somerville mass city somerville health,0.0,1.0
157C5OZ6,pfisd sup bringing flu vaccine kids areschool free kicktheflu e3alliance,1.0,1.0
P3DR2V3K,user people complain live longer releasing tension increases immunity improves overall health see go die,0.0,0.6666666666666666
GIOIY0CA,scoffing 3rdworld reactions ebola remember 1stworld people arent vaccinating kids measles thing,1.0,1.0
8961QAZ8,user measles california treat,0.0,1.0
D23MQH9J,chick scandals discoverer paris said world powers deliberately knowingly consciously want develop vaccine anything,0.0,0.6666666666666666
TJRNXZSP,user brothers wife told us needed get pertussis vaccine come see baby couldnt get,0.0,0.6666666666666666
56MMCJSN,dont vaccinate children deserve taken away,1.0,0.6666666666666666
AJQUD650,user user lets look differently vaccinate kids,1.0,0.6666666666666666
28V7DAYA,considering lucky pediatrician failed record mmr booster backwhen reimmunize 5 yrs ago asus req,1.0,1.0
PLA835Q1,snowflakes getting sick antivaxxers start getting kids vaccinated kidding,1.0,1.0
DX80A38Q,user party measles epidemics food service workers dont want wash hands electing,1.0,0.6666666666666666
NBF3O8O2,learned day adults may need second mmr booster im getting mine tomorrow vaccinate,1.0,1.0
UEE9W656,please vaccinate children vaccinations vaccineswork,1.0,1.0
9K1YQ4X4,wow grandma told looks like measles,0.0,1.0
6KSYLLCH,user user user user yes determined vaccine injury medical records state,0.0,0.6666666666666666
USDDKXWV,hope one u phoenix stadium measles,1.0,0.6666666666666666
WUO7A0AA,measles actually endemic england isnt mexico likely european brought actuallyuser user,0.0,0.6666666666666666
0GJV4043,watch user pakistan arrests 471 parents vaccinating kids,-1.0,0.3333333333333333
EF0SYHQW,user mmr requires booster point though may gotten kid,1.0,0.6666666666666666
3L7XW0V8,ughhhh got measles like,0.0,1.0
DRI9R5BK,user user user road staph vaccine littered talented dead amp dollars idchat im bitter lol,-1.0,0.3333333333333333
1ZFTN6RZ,dollar sign video shoot user hazethegreat mmr cf2defboyz crimefamrecordz janolounge,0.0,1.0
FN42BEBD,old days men married women children arrived ss benefits tax benefits amp legal benefits hernandezs girl friend immunity,0.0,1.0
K6RDL9GR,sabrinas mmr booster kindergarten without gina wish luck scarsdale pediatric assoc pc,1.0,0.6666666666666666
YQ3F21SK,user thanks standing parental rights family sovereignty today live costs vaccine injury,-1.0,1.0
VM9RE4SF,personally philosophically vaccines bill would limit exemptions house committee hold public,0.0,0.6666666666666666
8D7A0V1L,user diseases scarce due vaccinations come back vengeance vaccines r utilized hib vaccine,1.0,1.0
KOJNAGGX,aids n patients hiv may need additional mmr immunization,1.0,0.6666666666666666
U5EFWHFA,even vaccinated people catch measles,0.0,1.0
32F6RLNB,measles threat americas herd immunity,1.0,0.6666666666666666
3H54OB3R,texas health agency says rise student vaccine exemptions,-1.0,0.3333333333333333
5NVGPWM1,hope everyone getting flu shot 4 diff vaccines common flu season year theyre expecting deaths,1.0,1.0
YDO6VRMI,ill weigh 50s children died permanently injured polio measles mumps whooping cough lovevaccinate,1.0,1.0
4CZMVDYI,2013 measles killed kids car accidents aids via user,1.0,0.6666666666666666
UJJ3MBNY,one woman dead collin county flu immunized fluthe first flurelated death,0.0,1.0
8PGGMXTX,kindercare require measles vaccines infant caregivers,1.0,0.6666666666666666
UC0HWDY7,user sometimes public health actually encourages things like seatbelts vaccines,1.0,1.0
N1YRVA1N,vaxordie trend people vaccinate especially kids,1.0,1.0
HE090ND9,user billgates wants depopulation vaccines amp health care gt gimme break,0.0,0.6666666666666666
GGKCIZ33,know someone opposed vaccinating children theyll want watch todays news 4 13now,0.0,0.6666666666666666
DQNHI0XN,day work many kids crying vaccines gave today laundry walmart,1.0,0.6666666666666666
IXX3XHBF,user tweeting mmr v rainy game,0.0,1.0
6WJ2PUUE,user two obama science agencies caught fudging numbers climate change vaccine deaths,0.0,0.6666666666666666
2CDLGZYN,hr187 new recognizing week april 18 25 2015 national infant immunization week pennsylv,1.0,0.6666666666666666
ANVQUR04,meningococcal vaccineget kids vaccinated dont forget booster shot,1.0,0.6666666666666666
FCJWTT2T,rt user parents allowed choose whether vaccinate kids,0.0,1.0
GAHDQZJ6,getting vaccinations panama missions trip riverview health pavilion,1.0,1.0
G2RZQXZG,ethical eliminate antivaccine antigmo folks world would safer,1.0,1.0
T6IHXRWP,new flu vaccine may provide protection kids,1.0,1.0
I3YV0L5X,user idiot perfectly safe harm vaccinating,1.0,0.6666666666666666
VE5R5EO6,finna hit usc amp benedict college rrr srt10mg mmr turnup columbiana centre mall,0.0,1.0
JSYUBMYQ,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,1.0,0.6666666666666666
0JI9HYA2,im tryna go disneyland im waiting whole measles things clear start planning lol,0.0,0.6666666666666666
5F1BDFF0,rtuser study whooping cough vaccination fades 3 years yahoo news via user,1.0,0.6666666666666666
1QFLESAB,better get measles,0.0,0.6666666666666666
3PS9RFIV,treat women dont want nothing real except mmr special,0.0,1.0
BKLK5GWT,user user mmr,0.0,1.0
ZF8RRKM6,user cdc considering recommending hpv vaccinations boys hmmm,1.0,0.6666666666666666
XKIS9IZM,another medical study shows link mmr vaccine autism via user,1.0,1.0
JMBTR1B9,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
HNXFRWI2,user user user user user user measles mumps polio whooping cough hpv flu rabies amp spiders,0.0,1.0
73ZCO0Q1,thanks mont twnshp pd taking care mmr doggone lucky,0.0,1.0
OQ44LBPB,user thats like saying look made disease vaccine comes,0.0,1.0
41HCR431,user safety testing ebola vaccine begin soon wth,1.0,0.6666666666666666
JUAZ4D4W,user u agree comes public health vaccines mandated thats point ur tweet right,1.0,1.0
Q3W0GYWF,aids2012 nelson michael us army vaccine must 80 effective implantation may differ country risk group,0.0,1.0
LKMURJOE,user user thank saying mother vaccine damaged child saw grave effects,-1.0,1.0
BEO8ID4F,please go school la people wont stare like measles,0.0,1.0
6GSY7LX7,user end humans one like28 sticks learn speak word vaccination,1.0,0.6666666666666666
2WHOT3L4,best sign ncaatournament bear vaccinate kids azvsosu,1.0,1.0
AF10Z6Y8,mt user cdc 102 new measles cases 14 states get vaccinesqs answered outfront 7pe user,1.0,0.6666666666666666
1MYCTX9L,good times theadventuresofbdiamendz cf2defboyz crimefamrecordz baltimore dmv mmr demboyz,0.0,1.0
RS1VO04V,youve got kidding immunityidol survivor,0.0,0.6666666666666666
XKGG2MNP,user start new form hilarious measles,0.0,1.0
3H5FZZFC,think vaccinations enforced would want child suffer illnesses sorrynotsorry,1.0,1.0
F6940UU5,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
0VX20OLY,childhood vaccinations important rt user today india celebrates year cont,1.0,1.0
2LGVOESB,user mom measles child b4 vaccine availablewatched friend end wheelchair bc poliothis idiotic,1.0,1.0
AOSH0U0K,20 incoming kindergarteners fairfax ca elementary school vaccinated thats scary needs stop user marin,1.0,0.6666666666666666
OJWFO3VO,user kings leon concertgoers may exposed measles reason avoid kings leon,0.0,1.0
ZO1B6Q8W,based chorus coughs pretty certain everyone train measles ebola,0.0,1.0
S9I2WRCU,seattle kings leon fans may exposed measles may also exposed terrible music,0.0,1.0
0WNUAJY7,talking patient safety amp medical mistakes user level immunity better solution healthcare,0.0,1.0
R0KEPOT6,user us measles cases hit 15year high far year 118 cases measles reported unit,0.0,0.6666666666666666
ZWKIYOEI,user h1n1 flu pregnant women safely take vaccine healthnews,1.0,1.0
R29F1ONF,user dude gotten vaccinated swag virus known kill younger children elderly people,1.0,1.0
IJWKR4A3,user one look measles polio go yeah thats better autism,1.0,0.6666666666666666
GZQ3C1YM,vaccinate fucking kids,1.0,1.0
JUUSUFTK,ok maybe vaccines arent cause autism definitely make worse,-1.0,1.0
2CISWC47,though rand paul views agree dead wrong vaccines proven defense disease,1.0,1.0
OYPSYPX2,great address ca healthcare attnys vaccines end life decisions amp critical health issues medical,0.0,0.6666666666666666
D2FM2VAG,europe big threat resurgence measles us,0.0,1.0
SO9OXM2P,yall playing games measles outbreak bronx northern manhattan,0.0,0.6666666666666666
6AUOGY3Z,user see user demanding answers cdc mmr fraud love himlt3,0.0,0.6666666666666666
RG2G1A75,user 100 people go oxnard clinic measles info,0.0,1.0
B94L8GKV,user disneyland measles outbreak reaches twenty patients four states,0.0,1.0
125JSL43,think everyone vaccinate measles hysteria quickly approaching ebola level stupidity,1.0,1.0
FORDAAL4,user still trying push fear story vaccinate,1.0,0.6666666666666666
MAYYH04J,cnn schools closed monday 9th february 2015 due measles outbreak check see closed,1.0,0.6666666666666666
VFETLVN5,excited mmr bbq today going freaking awesome going ill see,0.0,1.0
4V5E1DPI,user user maybe next note vaccines safe effective,1.0,0.6666666666666666
YYXYFIVJ,ap10things know friday greek voters prepare referendum us records 1st measles death 12 years via user,0.0,1.0
KGW1FTOA,user many americans contracted measles disneyland outbreak user,0.0,0.6666666666666666
LC2YWZLT,foods boost immunity edition living well kim galeaz explores foods help fight disease,0.0,1.0
SM54249N,measles rise us tennessee protect family disease made way back user 10pm,1.0,0.6666666666666666
SQVTGX08,user yng friend normal baby dr gave five vaccinations appnt n week later showed signs autism,-1.0,1.0
U6CG8VJL,user user whatever imho vaccines r useless amp suspect rise asthmaallergiesautoimmune diseasemsautism diabetes,-1.0,1.0
H38XPCH2,school getting shit done gonna great week oh mention pep rally friday amp game day saturday excited mmr utep,0.0,1.0
DUU62FYP,user jeopardizes md support amp health kids sick adults supporting antivax myths vaccineswork,1.0,0.6666666666666666
2NSMUT8D,aids n ripley co health dept announces hiv testing clinic flu vaccine information,0.0,0.6666666666666666
UZ54EVBC,ive seen happens dont vaccinate child,1.0,1.0
16TY1FN3,user fuck dota says 3k mmr,0.0,0.6666666666666666
YHFHVCZ9,measles mumps gash rash purple bumps,0.0,1.0
NABL5RM1,malaria ass nurse vaccinated watch cry like baby,0.0,0.6666666666666666
HBDBBVJP,vaccinations kiddo,1.0,0.6666666666666666
23F4RGWO,user 3 studies show risk gbs much higher true influenza vaccine,1.0,1.0
CHNBJF4I,copelands church finds hope vaccinations 76 televangelist turns worshippers toward measles,1.0,0.6666666666666666
HGXV34AD,thr babieschildren cannot get vaccinated bcz reactions allergies etc shld rare exception rule,-1.0,0.3333333333333333
H2UV0RLJ,dude measles went shopping winco shs,0.0,1.0
1UK0SGN2,people learn vaccines dont cause autism study done 10 yrs ago proven wrong 2 yrs later,1.0,1.0
9OGZZM82,2 hamilton county schools bar kids without indiana measles vaccinations indianapolis star durbin noblesville,0.0,1.0
0YX8F7HR,user doesnt incorrect fallacy lies vaccines save lives period,1.0,1.0
XPFIYYXF,jay cutler isnt vaccinating children someone convinced causes autism would think better vu grad,1.0,0.6666666666666666
6NDGZHTV,dont dogs ever get like strep throat measles,0.0,1.0
1M5SRIMU,congestion sinus headache sore throat body aches yep kiddos temporarily defeated immunity system cold teacherproblems,0.0,1.0
9YQ73ZXX,harnessing rigi innate immunity promote selective killing reactive hiv reservoir cells,0.0,0.6666666666666666
6CW5ERN4,flu shots school boost vaccination rates offering flu shots elementary schools could reduce number,0.0,0.6666666666666666
O2SAFJHF,user researcher womans cancer killed measles virus unprecedented clinical trial user,0.0,0.6666666666666666
69L4AX6A,mt user 51 cases amp counting measles outbreak spreading beyond disneyland visitors,0.0,1.0
O4SZOG5F,measles outbreak king one allies died yet news patriots scandal smh,0.0,1.0
62JA106J,keep seeing antivax comments online think vax step pdp11 fwiw child vaccinated,1.0,1.0
682PDH0O,user user user contagious measles vaccine,0.0,1.0
QVBLNE6M,user user simple statistics science vaccines arent perfect much better disease however,1.0,1.0
MKA01C09,omg flu vaccine killing mend miss big sis sooo much im sad thinkin u always chicey b whitfield luvumeanit,-1.0,0.3333333333333333
XT079TC3,early lmmfao mmr nikkas,0.0,1.0
3N095LV3,damn tf hugh hefner still alive living sexy ass bitches give u immunity death,0.0,1.0
RGWFY5NF,jebush mitt hard time dropping hes going disneyland micky measles festival im bushfamily snicker,0.0,1.0
6F7GPF0X,user california measles cases reach 56 dept public health officials say whack,0.0,1.0
NCLRT5YN,today 10 fl dept health open new immunization center 3225 university blvd,1.0,0.6666666666666666
SRVEOWO6,user vaccinate kids youre hurting everyone dont amp proof vaccines amp autism connected proven fraudulent,1.0,1.0
P238P0J1,look vaccination rate nyc nys school via user user,1.0,0.6666666666666666
YF4FTUOL,ugh teacher pulls aside one time asks switch mmr might cannot deal peer pressure,0.0,1.0
GKLV3UKH,beg immunize children,1.0,0.6666666666666666
6V2BD68T,user often eats fills diapers strongly urge 23 months lack immunities sick baby fun,0.0,1.0
2T157TUW,meanwhile user us sitting promising ebola vaccines health usafricasummit,0.0,0.6666666666666666
UJ6V4Q2F,disproven decades ago vaccines cause autismlike tf kid sudden get autism,1.0,1.0
RX6BTEJU,started rtuser aids vaccine created oregon health amp science university,1.0,0.6666666666666666
IMXC47EN,user vaccines cause autism urge children fully vaccinated rob ring chief science officer autism speaks,1.0,1.0
F40SYM3P,robert kennedy jr compares vaccine debate holocaust calawmakers look banning exemptions cbs san francisco,0.0,0.6666666666666666
2RKFX9VQ,user boothwork bombseason mmr,0.0,1.0
VDZYA3J3,michigan encourages flu vaccinations amid uptick michigan health officials encouraging people get,1.0,1.0
PI6TOX7X,pic thatll impress kids user paralympian user polio advocate instacorps vaccineswork,1.0,1.0
VBHU6G7E,measles outbreak reminds svu episode bitch didnt get kid immunized found guilty murder,1.0,1.0
BN71WM25,citizen kingdom god assignment diplomatic immunity fear man,0.0,1.0
SKJQ3YA7,rt user vital signs prevention shingles vaccine shown safe,1.0,0.6666666666666666
46HB0RNG,user respect decision vaccinate ampprotect kids dont support govt forcing every parent comply,-1.0,0.6666666666666666
I86CTU04,still lovin disney measles free disney california adventure,0.0,1.0
8E22WCMC,seriously research linking autism 2 vaccines even terrible think user,-1.0,0.3333333333333333
8LOW1V25,user user like vaccine deniers comes fear resolved data,1.0,0.6666666666666666
7DB3MVQN,user people complain live longer releasing tension increases immunity improves overall health ill 100 die,0.0,1.0
FWS647ZW,childhood vaccines safe seriously,1.0,1.0
4UM8G5OE,dont get parents dont vaccinate kids side effect could worse disease would almost certainly kill,1.0,1.0
SUU2YNPC,circumcising ear piercing parental choices vaccinating children shouldnt choice affects health others,1.0,1.0
5YEAU0HT,user child abuser 3 grown children r glad didnt vaccinate,-1.0,1.0
CZ82X7RQ,shameful sad completely avoidable vaccination safe saves lives healthykids,1.0,1.0
C3KL0CZI,oh shit measles outbreak coasts,0.0,1.0
PNB2C2QM,mofos wont get kids vaccinated scared death ebola,1.0,1.0
BK81L99B,user user yall keep slowing oregon trail jaime stop getting measles greg gets typhoid anymore,0.0,1.0
RZLOKAD7,yes chosen delayed schedule user kids vaccinated tweet user thoughtsquestions,0.0,0.6666666666666666
BKX19X0G,study link vaccine autism vaccine measles mumps rubella doesnt bring increased risk,1.0,0.6666666666666666
3ZP3DLOX,know code get free madhatterdc mmr contra nes nintendo retro gaming,0.0,0.6666666666666666
03G7E6FG,think extremely selfish get children vaccinated,1.0,1.0
1NHHRL0A,points danger foregoing vaccines rt user 9 children 7 adults test positive measles nyc outbreak,0.0,0.6666666666666666
JPXEX4V2,sell guns walmart dont vaccinate kids pertussis good strategy go extinct,1.0,1.0
8N9NWR39,vaccines prevent diseases cannot cure whoa nakamura biology,0.0,0.6666666666666666
IYNMLHV6,parents stand firm vaccination amid measles outbreak,-1.0,0.6666666666666666
WNN1PFZR,flu vaccine may protect heart disease getting flu shot season may greatly plano news,1.0,0.6666666666666666
PGANXWRV,ap disney gave input measles health messages measles outbreak spread last month disneyland executives,0.0,1.0
Q6SME61M,record outbreak measles us cdc says antivaccine wackadoodles blame,0.0,0.6666666666666666
H8LCYDX2,crazy part beginning rrr mmr srt10mg charlotte marriott,0.0,1.0
4SEQ6P80,study vaccination measles may benefits new research suggests measles shot comes,1.0,0.6666666666666666
JJHBF2RW,im emos death 1979 vaccines 603 red river st e 6th st austin w 17 others,0.0,1.0
CTC3H31O,user measles definitely joke potentially deadly disease long term sequelae survivors user,1.0,1.0
ZW1ZBF2D,user vaccine keep safe sorry u twice suck,1.0,0.6666666666666666
C6VCVRAJ,measles outbreak grows 107 cases latest marin county,0.0,1.0
N2GVR8PX,dont believe science dont believe evolution climate change gmo safety vaccine safety belief without evidence faith,1.0,0.6666666666666666
6N04RPZ7,lglutamine 1000 mg day megared krill oil must immunity brain function 70 immune system resides gut,0.0,0.6666666666666666
30308UMI,measles new ebola wait whats ebola oh yea pandemic never happened chill people,0.0,0.6666666666666666
E757A1EQ,know whats dumb disease thought eradicated us came back cuz rich white people wont vaccinate kids good work idiots,1.0,1.0
I6Y46FSL,heads havent got measles vaccine,-1.0,0.3333333333333333
4KAK1RIO,french topics gotten measles vaccines dont actually learn french,0.0,0.6666666666666666
WKGRWZDN,kids care clinic boosts high rate vaccinations measles outbreak big concern parents children,1.0,0.6666666666666666
SP6ILV3D,view statelevel data infectious diseases vaccines introduced,0.0,0.6666666666666666
5067CG2A,vaccination even question polio measles mumps oh,1.0,1.0
25GX56ZH,10 outrageous true facts vaccines cdc amp vaccine industry dont want know uniteblue santo71315,-1.0,0.6666666666666666
EGVC0XK3,strawberries provide vitamin c antioxidants good skin collagen production immunity heart health,0.0,1.0
EW6760R8,childabuse user rt user 71 percent marin county families refused give children vaccines,0.0,0.6666666666666666
GYMNALT6,rockets astros win today today got mmr vaccination coincidence sure im glad im overly superstitious,1.0,0.6666666666666666
RQYV19P0,assembly oks mandatory vaccination law california ends immunization exemptions based religious,0.0,0.6666666666666666
70XNVOF0,measles outbreak 149 cases eight states canada mexico number cases californiacentered,0.0,1.0
69IHAA6H,dont let vaccinations go date read health morethanapharmacy,1.0,0.6666666666666666
ROCVXKHZ,user link vaccines autism,-1.0,1.0
ZPUVQLS1,26 measles cases reported ties disney theme parks,0.0,1.0
R0BQD0BE,going school 50000 people means lots flu spreading around season vaccinatedontprocrastinate ut,0.0,0.6666666666666666
HAYGYZDB,strange reading aids ebola measles quite trifecta,0.0,1.0
WSU3UXSR,day 5 booze detox pretty sure measles thanks universe keep comin,0.0,1.0
LG0HCBQ5,hb1425 engross immunization records temporary child care,0.0,0.6666666666666666
6NT3NDPY,took train tofrom palatine il today audition chi thats right palatine city kids measles,0.0,0.6666666666666666
GKNTK5K4,looks like legit case measles botchedspraytan,0.0,1.0
NDPPDI8E,user vaccine heart disease possible dont like headline lettuce gym deceiving,1.0,0.6666666666666666
UPW1KF4M,also everyone area donate camp hunger prestonampsteve mmr,0.0,1.0
J1HBAKTP,want know conspiracy vaccines ask pediatrician vaccinated children cdcvax,1.0,0.6666666666666666
YK15F0NK,health officials investigating suspected measles case jersey city,0.0,1.0
Y00MYL76,user people complain live longer releasing tension increases immunity improves overall health im gonna live forever,0.0,1.0
VQ2A6FMN,study vaccination measles may benefits new study suggests measles shot comes,1.0,1.0
TZ6BBZ9M,user parents chose vaccinate children thought best know vaccineswork yes,1.0,1.0
37XIUWO6,hot shot health activated immunity potion combines antiinflammatory agents,0.0,1.0
QCZB4ASA,measles news flash cont question many diseases appear usa due obama inviting illegals come,0.0,1.0
GK964E58,california measles outbreak 123 cases latest solano county californiacentered measles outbreak,0.0,0.6666666666666666
UX0XFJFO,mmr prove modern 4cam ford engines turbos beat big block single cams bigger,0.0,1.0
2XKS4CGM,childrens health day almeda mall noexcuses vaccinations healthscreenings giveaways,1.0,1.0
25MG3GQ6,said wasnt gone shit lol looked like proved wrong rrr mmr srt10mg baby,0.0,1.0
GIUICTYE,user user rhymes sick got measles hop track beegle bars,0.0,1.0
OLSOTGZX,please vaccinate children,1.0,1.0
XKKHAQ8K,user many many people user vaccinations something must done immediately lets roll sleeves im,-1.0,0.6666666666666666
6RKOAWFQ,someone whos college studying immunology vaccinate fucking children,1.0,0.6666666666666666
FHQB90JD,vaccines bringing death rates measles 15myr 300k gates metric success lives saved,1.0,1.0
Y8HX7IF3,metro health urges measles vaccination measles outbreak california local health officials alert,1.0,0.6666666666666666
4HYSHME7,niggas sick measles,0.0,1.0
CLRDF457,nope unnecessary five infants palatine daycare center diagnosed measles,0.0,0.6666666666666666
EEOO867F,wakeupamerica forced vaccinations way go children carriers recover parents must take responsibility,1.0,1.0
KZ2SX6YN,hearing favorite boys love elder brown elder measles amp elder heninger much testimonies amazing amp make day,0.0,1.0
TOORHDO0,kids vaccinated changes needed pennsylvanias vaccine oversight study,1.0,0.6666666666666666
C97A2UUE,thousands ebola vaccine doses coming months health,-1.0,0.3333333333333333
M7VGDC12,user children go school without proper vaccinations forced share schools illegals without,-1.0,0.3333333333333333
Q2S5Z0SB,guardian us measles outbreak linked illegal immigration health official says user user,1.0,0.6666666666666666
C87S9M3C,african nations celebrate 55 percent drop child mortality rates due immunization,1.0,1.0
4YI1WVQ6,god damn people vaccinate children,1.0,1.0
G8HNIN3B,dont forgetuser view acips full flu vaccine recommendations 201314 flu season cdcs flu website,1.0,0.6666666666666666
1Y0WOMK1,antivaxxers exist sorrynotsorry measles,1.0,1.0
GYIUDT9S,second measles case confirmed dc second case measles month confirmed district,0.0,1.0
KPVKFDGR,wtf measles,0.0,1.0
I1VNXMDM,user rhymes insanity illustrated parents choice children vaccinated,-1.0,1.0
SH5O31H2,vaccinate dog course youre afraid rabies vaccinate kids stuff dangerous,1.0,1.0
2ZMJG6A4,user user ask daughters friend rpi spent weeks hospital 18 measles never vacinated,0.0,1.0
8YKWJ9G6,average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
JEA3V06W,state issues measles alert two cases confirmed hospitals state warning people may,0.0,1.0
1030NC3R,tcmparty might interesting vince dead altar girl saved consuming immunity yikes,0.0,1.0
IDIA0MMC,adults urged stay date vaccines denver hear lot importance childhood,1.0,1.0
3BMP2OMZ,user haha good idk yet maybe 4 11 yuu like mmrlane crushh x,0.0,1.0
LPA2KLNT,join foot user mmr dc dj djflyer upstairs instadc friday mix mixmasterrod,0.0,1.0
65MGD5ZH,teamwork makes dream work mmr somage smoknfaces tvmg onelmedianow evysings,0.0,1.0
YSIU4N0B,good news ask science user cdc hits back antivaccine movement via user,1.0,0.6666666666666666
ZQMHH2ZZ,user user baby wants know mccarthy going try leech vaccines blood,-1.0,0.3333333333333333
YNZSUCRI,user user scary hoping vaccinates kids amp safe,1.0,1.0
E5CXI8GS,jenny mccarthy smoke ecigs wont vaccinate kids smh im unequivocally pro things,1.0,1.0
F1K8NDHO,measles outbreak indy super bowl weekend check pic,0.0,1.0
SQ5WPT6M,want live simple life want build hospitals india amp vaccinate kids africa,1.0,0.6666666666666666
N7OFZXLO,immunization child hoag health center,1.0,1.0
OWK29N7E,vaccinated user user passenger exposed riders measles san francisco,1.0,1.0
